Your installed package `nvidia-ml-py` is corrupted. Skip patch functions `nvmlDeviceGet{Compute,Graphics,MPSCompute}RunningProcesses`. You may get incorrect or incomplete results. Please consider reinstall package `nvidia-ml-py` via `pip3 install --force-reinstall nvidia-ml-py nvitop`.
Your installed package `nvidia-ml-py` is corrupted. Skip patch functions `nvmlDeviceGetMemoryInfo`. You may get incorrect or incomplete results. Please consider reinstall package `nvidia-ml-py` via `pip3 install --force-reinstall nvidia-ml-py nvitop`.
INFO     | 2024-09-19 10:51:29 | autotrain.app.ui_routes:<module>:32 - Starting AutoTrain...
INFO:     127.0.0.1:53302 - "GET /ui/is_model_training HTTP/1.1" 200 OK
INFO:     127.0.0.1:53334 - "GET /ui/accelerators HTTP/1.1" 200 OK
INFO:     127.0.0.1:53333 - "GET /ui/is_model_training HTTP/1.1" 200 OK
INFO:     127.0.0.1:53385 - "GET /ui/accelerators HTTP/1.1" 200 OK
INFO:     127.0.0.1:53384 - "GET /ui/is_model_training HTTP/1.1" 200 OK
INFO:     127.0.0.1:53391 - "GET /ui/is_model_training HTTP/1.1" 200 OK
INFO:     127.0.0.1:53392 - "GET /ui/accelerators HTTP/1.1" 200 OK
INFO:     127.0.0.1:53403 - "GET /ui/is_model_training HTTP/1.1" 200 OK
INFO:     127.0.0.1:53404 - "GET /ui/accelerators HTTP/1.1" 200 OK
INFO:     127.0.0.1:53431 - "GET /ui/accelerators HTTP/1.1" 200 OK
INFO:     127.0.0.1:53430 - "GET /ui/is_model_training HTTP/1.1" 200 OK
INFO:     127.0.0.1:53458 - "GET /ui/is_model_training HTTP/1.1" 200 OK
INFO:     127.0.0.1:53459 - "GET /ui/accelerators HTTP/1.1" 200 OK
INFO:     127.0.0.1:53482 - "GET /ui/is_model_training HTTP/1.1" 200 OK
INFO:     127.0.0.1:53483 - "GET /ui/accelerators HTTP/1.1" 200 OK
INFO:     127.0.0.1:53510 - "GET /ui/accelerators HTTP/1.1" 200 OK
INFO:     127.0.0.1:53509 - "GET /ui/is_model_training HTTP/1.1" 200 OK
INFO:     127.0.0.1:53517 - "GET /ui/is_model_training HTTP/1.1" 200 OK
INFO:     127.0.0.1:53518 - "GET /ui/accelerators HTTP/1.1" 200 OK
INFO:     127.0.0.1:53522 - "GET /ui/is_model_training HTTP/1.1" 200 OK
INFO:     127.0.0.1:53523 - "GET /ui/accelerators HTTP/1.1" 200 OK
INFO:     127.0.0.1:53550 - "GET /ui/accelerators HTTP/1.1" 200 OK
INFO:     127.0.0.1:53549 - "GET /ui/is_model_training HTTP/1.1" 200 OK
INFO:     127.0.0.1:53592 - "GET /ui/is_model_training HTTP/1.1" 200 OK
INFO:     127.0.0.1:53593 - "GET /ui/accelerators HTTP/1.1" 200 OK
INFO:     127.0.0.1:53630 - "GET /ui/is_model_training HTTP/1.1" 200 OK
INFO:     127.0.0.1:53631 - "GET /ui/accelerators HTTP/1.1" 200 OK
INFO:     127.0.0.1:53671 - "GET /ui/accelerators HTTP/1.1" 200 OK
INFO:     127.0.0.1:53670 - "GET /ui/is_model_training HTTP/1.1" 200 OK
INFO:     127.0.0.1:53714 - "GET /ui/accelerators HTTP/1.1" 200 OK
INFO:     127.0.0.1:53713 - "GET /ui/is_model_training HTTP/1.1" 200 OK
INFO:     127.0.0.1:53737 - "GET /ui/is_model_training HTTP/1.1" 200 OK
INFO:     127.0.0.1:53738 - "GET /ui/accelerators HTTP/1.1" 200 OK
INFO:     127.0.0.1:53750 - "GET /ui/accelerators HTTP/1.1" 200 OK
INFO:     127.0.0.1:53749 - "GET /ui/is_model_training HTTP/1.1" 200 OK
INFO:     127.0.0.1:53763 - "GET /ui/is_model_training HTTP/1.1" 200 OK
INFO:     127.0.0.1:53764 - "GET /ui/accelerators HTTP/1.1" 200 OK
INFO:     127.0.0.1:53793 - "GET /ui/is_model_training HTTP/1.1" 200 OK
INFO:     127.0.0.1:53794 - "GET /ui/accelerators HTTP/1.1" 200 OK
INFO:     127.0.0.1:53843 - "GET /ui/is_model_training HTTP/1.1" 200 OK
INFO:     127.0.0.1:53844 - "GET /ui/accelerators HTTP/1.1" 200 OK
INFO:     127.0.0.1:53893 - "GET /ui/accelerators HTTP/1.1" 200 OK
INFO:     127.0.0.1:53892 - "GET /ui/is_model_training HTTP/1.1" 200 OK
INFO:     127.0.0.1:53903 - "GET /ui/is_model_training HTTP/1.1" 200 OK
INFO:     127.0.0.1:53904 - "GET /ui/accelerators HTTP/1.1" 200 OK
INFO:     127.0.0.1:53914 - "GET /ui/is_model_training HTTP/1.1" 200 OK
INFO:     127.0.0.1:53915 - "GET /ui/accelerators HTTP/1.1" 200 OK
INFO:     127.0.0.1:53962 - "GET /ui/accelerators HTTP/1.1" 200 OK
INFO:     127.0.0.1:53961 - "GET /ui/is_model_training HTTP/1.1" 200 OK
INFO:     127.0.0.1:53977 - "GET /ui/is_model_training HTTP/1.1" 200 OK
INFO:     127.0.0.1:53978 - "GET /ui/accelerators HTTP/1.1" 200 OK
INFO:     127.0.0.1:53999 - "GET /ui/is_model_training HTTP/1.1" 200 OK
INFO:     127.0.0.1:54000 - "GET /ui/accelerators HTTP/1.1" 200 OK
INFO:     127.0.0.1:54046 - "GET /ui/is_model_training HTTP/1.1" 200 OK
INFO:     127.0.0.1:54047 - "GET /ui/accelerators HTTP/1.1" 200 OK
INFO:     127.0.0.1:54089 - "GET /ui/accelerators HTTP/1.1" 200 OK
INFO:     127.0.0.1:54088 - "GET /ui/is_model_training HTTP/1.1" 200 OK
INFO:     127.0.0.1:54095 - "GET /ui/accelerators HTTP/1.1" 200 OK
INFO:     127.0.0.1:54094 - "GET /ui/is_model_training HTTP/1.1" 200 OK
INFO:     127.0.0.1:54098 - "GET /ui/is_model_training HTTP/1.1" 200 OK
INFO:     127.0.0.1:54101 - "GET /ui/is_model_training HTTP/1.1" 200 OK
INFO:     127.0.0.1:54100 - "GET /ui/accelerators HTTP/1.1" 200 OK
INFO:     127.0.0.1:54104 - "GET /ui/is_model_training HTTP/1.1" 200 OK
INFO:     127.0.0.1:54108 - "GET /ui/is_model_training HTTP/1.1" 200 OK
INFO:     127.0.0.1:54107 - "GET /ui/accelerators HTTP/1.1" 200 OK
INFO:     127.0.0.1:54111 - "GET /ui/is_model_training HTTP/1.1" 200 OK
INFO:     127.0.0.1:54114 - "GET /ui/accelerators HTTP/1.1" 200 OK
INFO:     127.0.0.1:54115 - "GET /ui/is_model_training HTTP/1.1" 200 OK
INFO:     127.0.0.1:54118 - "GET /ui/is_model_training HTTP/1.1" 200 OK
INFO:     127.0.0.1:54121 - "GET /ui/is_model_training HTTP/1.1" 200 OK
INFO:     127.0.0.1:54120 - "GET /ui/accelerators HTTP/1.1" 200 OK
INFO:     127.0.0.1:54157 - "GET /ui/is_model_training HTTP/1.1" 200 OK
INFO:     127.0.0.1:54160 - "GET /ui/is_model_training HTTP/1.1" 200 OK
INFO:     127.0.0.1:54159 - "GET /ui/accelerators HTTP/1.1" 200 OK
INFO:     127.0.0.1:54163 - "GET /ui/is_model_training HTTP/1.1" 200 OK
INFO:     127.0.0.1:54167 - "GET /ui/accelerators HTTP/1.1" 200 OK
INFO:     127.0.0.1:54168 - "GET /ui/is_model_training HTTP/1.1" 200 OK
INFO:     127.0.0.1:54172 - "GET /ui/is_model_training HTTP/1.1" 200 OK
INFO:     127.0.0.1:54174 - "GET /ui/accelerators HTTP/1.1" 200 OK
INFO:     127.0.0.1:54175 - "GET /ui/is_model_training HTTP/1.1" 200 OK
INFO:     127.0.0.1:54178 - "GET /ui/is_model_training HTTP/1.1" 200 OK
INFO:     127.0.0.1:54185 - "GET /ui/is_model_training HTTP/1.1" 200 OK
INFO:     127.0.0.1:54184 - "GET /ui/accelerators HTTP/1.1" 200 OK
INFO:     127.0.0.1:54204 - "GET /ui/is_model_training HTTP/1.1" 200 OK
INFO:     127.0.0.1:54218 - "GET /ui/accelerators HTTP/1.1" 200 OK
INFO:     127.0.0.1:54219 - "GET /ui/is_model_training HTTP/1.1" 200 OK
INFO:     127.0.0.1:54224 - "GET /ui/is_model_training HTTP/1.1" 200 OK
INFO:     127.0.0.1:54238 - "GET /ui/accelerators HTTP/1.1" 200 OK
INFO:     127.0.0.1:54239 - "GET /ui/is_model_training HTTP/1.1" 200 OK
INFO:     127.0.0.1:54242 - "GET /ui/is_model_training HTTP/1.1" 200 OK
INFO:     127.0.0.1:54244 - "GET /ui/accelerators HTTP/1.1" 200 OK
INFO:     127.0.0.1:54245 - "GET /ui/is_model_training HTTP/1.1" 200 OK
INFO:     127.0.0.1:54290 - "GET /ui/is_model_training HTTP/1.1" 200 OK
INFO:     127.0.0.1:54291 - "GET /ui/accelerators HTTP/1.1" 200 OK
INFO:     127.0.0.1:54296 - "GET /ui/is_model_training HTTP/1.1" 200 OK
INFO:     127.0.0.1:54297 - "GET /ui/accelerators HTTP/1.1" 200 OK
INFO:     127.0.0.1:54302 - "GET /ui/accelerators HTTP/1.1" 200 OK
INFO:     127.0.0.1:54303 - "GET /ui/is_model_training HTTP/1.1" 200 OK
INFO:     127.0.0.1:54306 - "GET /ui/is_model_training HTTP/1.1" 200 OK
INFO:     127.0.0.1:54308 - "GET /ui/accelerators HTTP/1.1" 200 OK
INFO:     127.0.0.1:54309 - "GET /ui/is_model_training HTTP/1.1" 200 OK
INFO:     127.0.0.1:54312 - "GET /ui/is_model_training HTTP/1.1" 200 OK
INFO:     127.0.0.1:54315 - "GET /ui/accelerators HTTP/1.1" 200 OK
INFO:     127.0.0.1:54316 - "GET /ui/is_model_training HTTP/1.1" 200 OK
INFO:     127.0.0.1:54319 - "GET /ui/is_model_training HTTP/1.1" 200 OK
INFO:     127.0.0.1:54323 - "GET /ui/accelerators HTTP/1.1" 200 OK
INFO:     127.0.0.1:54324 - "GET /ui/is_model_training HTTP/1.1" 200 OK
INFO:     127.0.0.1:54328 - "GET /ui/is_model_training HTTP/1.1" 200 OK
INFO:     127.0.0.1:54331 - "GET /ui/is_model_training HTTP/1.1" 200 OK
INFO:     127.0.0.1:54330 - "GET /ui/accelerators HTTP/1.1" 200 OK
INFO:     127.0.0.1:54334 - "GET /ui/is_model_training HTTP/1.1" 200 OK
INFO:     127.0.0.1:54337 - "GET /ui/is_model_training HTTP/1.1" 200 OK
INFO:     127.0.0.1:54336 - "GET /ui/accelerators HTTP/1.1" 200 OK
INFO:     127.0.0.1:54340 - "GET /ui/is_model_training HTTP/1.1" 200 OK
INFO:     127.0.0.1:54343 - "GET /ui/is_model_training HTTP/1.1" 200 OK
INFO:     127.0.0.1:54342 - "GET /ui/accelerators HTTP/1.1" 200 OK
INFO:     127.0.0.1:54346 - "GET /ui/is_model_training HTTP/1.1" 200 OK
INFO:     127.0.0.1:54348 - "GET /ui/accelerators HTTP/1.1" 200 OK
INFO:     127.0.0.1:54349 - "GET /ui/is_model_training HTTP/1.1" 200 OK
INFO     | 2024-09-19 11:27:02 | autotrain.app.ui_routes:handle_form:500 - hardware: local-ui
INFO     | 2024-09-19 11:27:02 | autotrain.app.ui_routes:handle_form:628 - Task: tabular_multi_class_classification
INFO     | 2024-09-19 11:27:02 | autotrain.app.ui_routes:handle_form:629 - Column mapping: {'id': 'id', 'label': ['target']}

Saving the dataset (0/1 shards):   0%|          | 0/1139 [00:00<?, ? examples/s]
Saving the dataset (1/1 shards): 100%|██████████| 1139/1139 [00:00<00:00, 162759.34 examples/s]
Saving the dataset (1/1 shards): 100%|██████████| 1139/1139 [00:00<00:00, 157469.58 examples/s]

Saving the dataset (0/1 shards):   0%|          | 0/285 [00:00<?, ? examples/s]
Saving the dataset (1/1 shards): 100%|██████████| 285/285 [00:00<00:00, 197648.25 examples/s]
Saving the dataset (1/1 shards): 100%|██████████| 285/285 [00:00<00:00, 190255.71 examples/s]
INFO     | 2024-09-19 11:27:02 | autotrain.backends.local:create:8 - Starting local training...
INFO     | 2024-09-19 11:27:02 | autotrain.commands:launch_command:489 - ['python', '-m', 'autotrain.trainers.tabular', '--training_config', 'autotrain-onmwz-zaj9u/training_params.json']
INFO     | 2024-09-19 11:27:02 | autotrain.commands:launch_command:490 - {'data_path': 'autotrain-onmwz-zaj9u/autotrain-data', 'model': 'xgboost', 'username': 'math097', 'seed': 42, 'train_split': 'train', 'valid_split': 'validation', 'project_name': 'autotrain-onmwz-zaj9u', 'token': '*****', 'push_to_hub': True, 'id_column': 'autotrain_id', 'target_columns': ['autotrain_label'], 'categorical_columns': ['date', 'name_GP', 'surname', 'name'], 'numerical_columns': ['Rainfall', 'Humidity', 'AirTemp', 'grid'], 'task': 'classification', 'num_trials': 100, 'time_limit': 600, 'categorical_imputer': None, 'numerical_imputer': None, 'numeric_scaler': 'standard'}
INFO     | 2024-09-19 11:27:02 | autotrain.backends.local:create:13 - Training PID: 19066
INFO:     127.0.0.1:54352 - "POST /ui/create_project HTTP/1.1" 200 OK
INFO:     127.0.0.1:54355 - "GET /ui/is_model_training HTTP/1.1" 200 OK
INFO     | 2024-09-19 11:27:06 | __main__:train:133 - Starting training...
INFO     | 2024-09-19 11:27:06 | __main__:train:134 - Training config: {'data_path': 'autotrain-onmwz-zaj9u/autotrain-data', 'model': 'xgboost', 'username': 'math097', 'seed': 42, 'train_split': 'train', 'valid_split': 'validation', 'project_name': 'autotrain-onmwz-zaj9u', 'token': '*****', 'push_to_hub': True, 'id_column': 'autotrain_id', 'target_columns': ['autotrain_label'], 'categorical_columns': ['date', 'name_GP', 'surname', 'name'], 'numerical_columns': ['Rainfall', 'Humidity', 'AirTemp', 'grid'], 'task': 'classification', 'num_trials': 100, 'time_limit': 600, 'categorical_imputer': None, 'numerical_imputer': None, 'numeric_scaler': 'standard'}
INFO     | 2024-09-19 11:27:06 | __main__:train:139 - loading dataset from disk
INFO     | 2024-09-19 11:27:06 | __main__:train:160 - loading dataset from disk
INFO     | 2024-09-19 11:27:06 | __main__:train:196 - Categorical columns: ['date', 'name_GP', 'surname', 'name']
INFO     | 2024-09-19 11:27:06 | __main__:train:197 - Numerical columns: ['Rainfall', 'Humidity', 'AirTemp', 'grid']
INFO     | 2024-09-19 11:27:06 | __main__:train:204 - Useful columns: ['date', 'name_GP', 'surname', 'name', 'Rainfall', 'Humidity', 'AirTemp', 'grid']
INFO     | 2024-09-19 11:27:06 | __main__:train:266 - Preprocessor: ColumnTransformer(n_jobs=-1,
                  transformers=[('numeric',
                                 Pipeline(steps=[('num_scaler',
                                                  StandardScaler())]),
                                 ['Rainfall', 'Humidity', 'AirTemp', 'grid']),
                                ('categorical',
                                 Pipeline(steps=[('cat_encoder',
                                                  OrdinalEncoder(handle_unknown='use_encoded_value',
                                                                 unknown_value=nan))]),
                                 ['date', 'name_GP', 'surname', 'name'])],
                  verbose=True)
INFO     | 2024-09-19 11:27:06 | __main__:train:291 - Sub task: multi_class_classification
[I 2024-09-19 11:27:06,519] A new study created in memory with name: AutoTrain
INFO:     127.0.0.1:54360 - "GET /ui/accelerators HTTP/1.1" 200 OK
INFO:     127.0.0.1:54361 - "GET /ui/is_model_training HTTP/1.1" 200 OK
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: F-score is ill-defined and being set to 0.0 in labels with no true nor predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: F-score is ill-defined and being set to 0.0 in labels with no true nor predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 in labels with no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 in labels with no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Recall is ill-defined and being set to 0.0 in labels with no true samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Recall is ill-defined and being set to 0.0 in labels with no true samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
INFO     | 2024-09-19 11:27:08 | __main__:optimize:122 - Metrics: {'logloss': 2.4391354068065394, 'accuracy': 0.17894736842105263, 'mlogloss': 2.4391354068065394, 'f1_macro': 0.10503515127705321, 'f1_micro': 0.17894736842105263, 'f1_weighted': 0.16869970382799698, 'precision_macro': 0.10098906929806109, 'precision_micro': 0.17894736842105263, 'precision_weighted': 0.16200336570844037, 'recall_macro': 0.11118404288312754, 'recall_micro': 0.17894736842105263, 'recall_weighted': 0.17894736842105263, 'loss': 2.4391354068065394}
[I 2024-09-19 11:27:08,853] Trial 0 finished with value: 2.4391354068065394 and parameters: {'learning_rate': 0.06654798523896142, 'reg_lambda': 1.0227774716797677e-08, 'reg_alpha': 5.983485714889573e-08, 'subsample': 0.9210748401012151, 'colsample_bytree': 0.7540135581820094, 'max_depth': 5, 'early_stopping_rounds': 201, 'n_estimators': 7000}. Best is trial 0 with value: 2.4391354068065394.
INFO:     127.0.0.1:54364 - "GET /ui/is_model_training HTTP/1.1" 200 OK
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: F-score is ill-defined and being set to 0.0 in labels with no true nor predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: F-score is ill-defined and being set to 0.0 in labels with no true nor predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 in labels with no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 in labels with no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Recall is ill-defined and being set to 0.0 in labels with no true samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Recall is ill-defined and being set to 0.0 in labels with no true samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
INFO     | 2024-09-19 11:27:13 | __main__:optimize:122 - Metrics: {'logloss': 2.360716622682706, 'accuracy': 0.1543859649122807, 'mlogloss': 2.360716622682706, 'f1_macro': 0.08692202242606313, 'f1_micro': 0.1543859649122807, 'f1_weighted': 0.14374615000879132, 'precision_macro': 0.08361854099347989, 'precision_micro': 0.1543859649122807, 'precision_weighted': 0.1382190074293708, 'recall_macro': 0.0932713053536852, 'recall_micro': 0.1543859649122807, 'recall_weighted': 0.1543859649122807, 'loss': 2.360716622682706}
[I 2024-09-19 11:27:13,614] Trial 1 finished with value: 2.360716622682706 and parameters: {'learning_rate': 0.023599674303309275, 'reg_lambda': 58.533330218230475, 'reg_alpha': 2.8572198010680498e-05, 'subsample': 0.7275317200446879, 'colsample_bytree': 0.5202396107040701, 'max_depth': 8, 'early_stopping_rounds': 474, 'n_estimators': 7000}. Best is trial 1 with value: 2.360716622682706.
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: F-score is ill-defined and being set to 0.0 in labels with no true nor predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: F-score is ill-defined and being set to 0.0 in labels with no true nor predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 in labels with no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 in labels with no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Recall is ill-defined and being set to 0.0 in labels with no true samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Recall is ill-defined and being set to 0.0 in labels with no true samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
INFO     | 2024-09-19 11:27:15 | __main__:optimize:122 - Metrics: {'logloss': 2.5175136478124123, 'accuracy': 0.15789473684210525, 'mlogloss': 2.5175136478124123, 'f1_macro': 0.10081592629344245, 'f1_micro': 0.15789473684210525, 'f1_weighted': 0.14893460458099023, 'precision_macro': 0.10355817386216659, 'precision_micro': 0.15789473684210525, 'precision_weighted': 0.14801529647113434, 'recall_macro': 0.10485524010695635, 'recall_micro': 0.15789473684210525, 'recall_weighted': 0.15789473684210525, 'loss': 2.5175136478124123}
